土地移轉總面積(平方公尺),建物現況格局-廳,建物現況格局-房,建物現況格局-衛,建物移轉總面積(平方公尺),總價(元),車位移轉總面積(平方公尺),車位總價(元),num_of_bus_stations_in_100m,income_avg,income_var,nearest_tarin_station_distance,lat,lng,建築完成年,交易年,交易月,交易筆棟數_土地,交易筆棟數_建物,交易筆棟數_車位,總樓層數,low_use_electricity,主要建材,主要用途,交易標的,土地區段位置/建物區段門牌,建物型態,建物現況格局-隔間,有無管理組織,車位類別,都市土地使用分區,鄉鎮市區,非都市土地使用分區,location_type,nearest_tarin_station
0.10368530329345314,-0.3785663935797399,0.6399057148575749,0.8091656337370717,2.2978153981260725,2.2327747557661186,2.0839166099907307,2.6982438643072886,1.1320193019120917,-0.652167061171177,-0.23283431262342338,-0.602848098143408,0.1677095091030892,-0.6532499026698776,1.3753022638872203,-2.8844645230909034,1.2581336646876042,-0.5132144973484559,0.22006732689268993,2.30297126283513,1.2729051749260072,1.0075240120740792,13,1,3,55,0,0,0,4,2,0,1,3,6
2.3643664771960995,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-0.5795616513622753,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.4243566189313619,-0.5761575160864978,-0.6996908730465782,0.848393775881401,-0.652171599568461,-0.004423277445341815,-1.3380598325045177,-0.8202072329942074,2.955677761769866,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-0.3494242530644405,0,4,0,994,2,0,1,1,0,6,1,3,15
0.6966995459769151,0.8108378315471212,0.6399057148575749,0.8091656337370717,1.007324876777575,1.6260729447592415,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,0.36742357665823927,-0.33725519478269944,0.04737971574686068,1.4236245870884736,-0.6108763522943613,0.5038966588350758,0.20834485808186773,0.7315776985964849,-0.5132144973484559,0.22006732689268993,0.8512700935817212,0.8743001651182353,-0.7387841407059004,13,1,3,145,0,0,0,4,0,6,1,3,69
-1.3600401688392656,-1.5679706187066011,-1.4193904109605069,-0.34333364154684337,-1.3533010062871629,-1.2828116637113387,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.2937823410621996,-0.7031936160396277,0.5113653195762604,-0.7412601939066834,-1.0347341055307318,-3.2721942963908837,-0.564857487211325,0.5176203389470638,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.7166323986322822,0.8448064470895883,1,1,2,299,8,1,1,1,0,1,1,3,39
0.6066089014290102,0.8108378315471212,1.3263377567969354,0.8091656337370717,0.008603108013275325,-0.10203262347755938,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.3771276248084734,0.01230348025316591,-0.5129714073520706,0.19488893526640744,-0.08246394801707078,-1.5293830862865947,-0.564857487211325,0.1921695910933698,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,-1.2356538480692552,11,1,2,1470,1,0,1,1,2,0,1,3,5
-1.2041140532755839,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-1.280380567284426,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.4326911473059893,-0.8211091754833022,-0.9540421178718482,-0.6214967704604394,0.677727200297774,-0.004423277445341815,0.9815472033750605,0.9604810550804336,-0.5132144973484559,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-0.8114259107882622,0,4,0,480,2,0,1,1,1,3,1,0,25
-1.1521386814210235,-0.3785663935797399,-1.4193904109605069,-0.34333364154684337,-0.9806205935254965,-0.7808424366123027,-0.5390955424647277,-0.38925721383893636,-1.429543444201204,0.1368349582935484,-0.7343709739035827,-0.4965699985124115,-0.3378359713636364,0.5992775150439257,-0.14965754495403258,-0.564857487211325,0.1921695910933698,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.5208173692089664,-0.6487083458037715,11,1,2,546,3,0,0,1,0,2,1,3,41
0.037354828736204486,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.825564646068747,-0.7547343668763511,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.02985560919899922,-0.8061254303606253,-0.797281657983797,-1.017810855119098,-0.472286192303114,-1.965085888812667,0.20834485808186773,-1.6319944500413446,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,0.18812484554503717,1,1,2,1094,1,0,1,1,0,1,1,3,68
-0.7363357065845393,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.8013445746436498,-0.6061670176646261,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,2.3524304178819935,1.0506490972327052,-0.8524221517340356,0.752048146017536,0.30238054823109506,0.8669823276068027,0.20834485808186773,1.212542823636439,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.5208173692089664,-0.3668582778842075,11,5,2,621,3,0,0,1,2,0,1,2,14
0.2601064223986067,0.8108378315471212,0.6399057148575749,0.8091656337370717,-0.2870242343812929,-0.4687888411968804,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.7105087597935686,1.0507421639725973,0.41697925711107414,0.2859155514302217,-0.34782681830860096,-1.6020002200409402,-0.564857487211325,0.1921695910933698,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,-0.6951990786564831,11,1,2,533,1,0,1,1,0,0,1,3,75
-1.112538398103263,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-0.6268175893745674,-0.3084106985331773,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,0.8369353417622484,-0.6977957451258684,-1.0293186040841484,-0.5828612161692115,-0.5259819252477355,-1.0936802837605224,0.9815472033750605,0.7315776985964849,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,0.4756951553104633,-0.1256876012107661,11,1,2,126,0,1,0,1,2,1,1,3,55
1.0446870356317346,2.0002420566739825,1.3263377567969354,1.9616649090209868,1.6185255027403211,1.203370863320024,1.5002210187670395,-0.38925721383893636,0.49162861538376773,-0.5993817147985369,-0.7395827113375573,0.8237501909196422,-0.21886618716136785,2.2451410659321667,0.8669823276068027,-0.564857487211325,1.2581336646876042,-0.5132144973484559,0.22006732689268993,2.30297126283513,-0.32151486430508047,0.051558317790196935,11,1,3,1012,6,0,0,4,0,5,1,3,21
-0.49675399251208885,2.0002420566739825,1.3263377567969354,0.8091656337370717,0.3000750459966748,-0.021221931437708987,-0.5390955424647277,2.5250547084541193,-0.14876207114455614,-0.4715856130542504,-0.3084045054160546,-0.7805964134141636,2.052480406115886,-1.48889092208494,0.06819385630900356,0.9815472033750605,-0.8202072329942074,2.2618993099462013,0.22006732689268993,0.8512700935817212,1.870812689637665,0.09804905064290857,11,1,3,355,0,0,0,4,0,4,1,2,17
-0.8858267761090847,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.2213598138651091,0.33310187212163506,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,0.6035685472726817,-0.08392752879557873,-1.257606738212817,-0.30171994987774653,-0.6401504007458615,-0.5127432137257595,0.20834485808186773,-0.8202072329942074,0.8743424062988726,0.22006732689268993,-0.6004310756716874,3.0666277190609805,-0.07629119755476006,11,1,2,540,0,0,0,1,2,1,1,2,28
-0.09382110975387677,0.8108378315471212,1.3263377567969354,0.8091656337370717,1.7486490237300585,1.3276950049197938,1.388202133402269,-0.38925721383893636,-0.7891527576728801,-0.30767322168657857,-0.7562416577782974,0.14619285320303216,-0.8891461696043216,-0.823311467142676,1.1574508626241842,0.9815472033750605,0.9604810550804336,-0.5132144973484559,0.22006732689268993,2.30297126283513,0.2763926504065774,0.737296627367693,11,4,3,485,0,0,0,3,2,1,1,3,24
-1.1808488868263998,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.9261254328190278,-0.36311332083707604,-0.5390955424647277,-0.38925721383893636,-1.429543444201204,1.4009050951120343,0.02402988947960859,-0.45484769925704666,-0.5305516925751025,0.07447930691836133,0.8669823276068027,-0.564857487211325,0.1921695910933698,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,0.4756951553104633,-0.17217833406347774,11,1,2,341,3,0,0,1,0,8,1,3,34
2.3643664771960995,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,2.2978153981260725,2.2327747557661186,3.115769286321565,-0.38925721383893636,-0.7891527576728801,-0.02985560919899922,-0.8061254303606253,-0.9498516557227832,-1.0034900154736939,-0.4413476701696772,0.14081099006334893,0.20834485808186773,-0.8202072329942074,-0.5132144973484559,1.9026754671445119,3.0288218474618342,0.6749976602143493,0.18812484554503717,11,4,3,1094,7,1,0,2,2,1,1,3,68
0.7056096097234112,0.8108378315471212,-0.046526327081785765,0.8091656337370717,0.12495443152599688,0.12796703848201482,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,0.0923841402955357,-0.2628018028687771,-0.4590617903610116,0.14421833107008045,-0.11400431374163335,-0.004423277445341815,0.9815472033750605,0.7315776985964849,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,-0.7620295071322559,1,1,2,1470,1,0,1,1,0,0,1,3,5
0.5363183985399854,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-1.208517483715511,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.4326911473059893,-0.8211091754833022,-0.9540421178718482,-0.6214967704604394,0.677727200297774,-0.004423277445341815,-0.564857487211325,0.9604810550804336,-0.5132144973484559,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-0.8114259107882622,0,4,0,1430,2,0,1,1,1,2,1,0,25
-1.1679787947481277,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.33487074802989164,-0.5210049806687838,1.693659142824093,2.50855978673444,1.1320193019120917,0.0007043281746345074,2.2899723390098887,-0.08645941220206566,-0.435961853641343,-1.307983634555109,1.4479193976415656,0.9815472033750605,1.2581336646876042,-0.5132144973484559,0.22006732689268993,0.8512700935817212,3.0666277190609805,2.3630194418109514,0,1,3,475,3,0,0,4,2,11,1,3,85
-0.35320296548520747,0.8108378315471212,-0.046526327081785765,0.8091656337370717,-0.6462886271869005,-0.4625726341168919,-0.5390955424647277,-0.38925721383893636,1.7724099884404156,1.4981412594826873,1.220682031016125,-0.8738031482885842,-0.18449236689253595,-0.3216090068463277,-0.004423277445341815,1.7547495486682532,-0.4902675784124951,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.9194223790167383,0.7343909565643986,11,1,2,772,1,0,0,1,0,0,1,3,58
1.5486006408502357,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.6479417581316487,0.2087777305218652,1.6824941718128328,2.3956920775732162,0.49162861538376773,1.634271889601601,-0.539023886869429,2.2339567938063163,-1.8835734243570328,1.2934915596220908,1.302685130132875,-2.1112621777977103,-0.4902675784124951,-0.5132144973484559,0.22006732689268993,0.8512700935817212,-0.9194223790167383,2.3630194418109514,11,1,3,603,6,0,1,4,0,9,1,2,16
-0.8289013688398043,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,0.3869823611102586,0.43877739248143943,-0.5390955424647277,-0.38925721383893636,2.4128006749687394,-0.302116869436827,-0.6292986245650598,-1.2986236950563101,-0.4031209530080794,1.0556755720572566,-0.22227467870837794,1.7547495486682532,0.1921695910933698,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,1.472207679829893,-0.9654264633628692,13,5,2,544,7,1,0,1,0,2,1,3,61
0.193280944299886,0.8108378315471212,0.6399057148575749,0.8091656337370717,1.2217437443938763,-0.05230296683765145,2.188525203717701,-0.38925721383893636,1.7724099884404156,-0.22432793794030476,-0.7814627442891385,2.259827554271778,-1.933050851744845,1.1522526609071142,0.7943651938524573,0.20834485808186773,0.1921695910933698,-0.5132144973484559,0.22006732689268993,2.30297126283513,0.07709014550269143,1.6119035391593297,11,1,3,592,6,0,0,4,0,9,1,3,16
0.09576524662990106,0.8108378315471212,1.3263377567969354,0.8091656337370717,0.421769032323756,1.0479656863203117,-0.5390955424647277,-0.38925721383893636,-1.429543444201204,2.3524304178819935,2.2899723390098887,-0.6987533094916843,-0.6742139854468389,0.2131729087770213,-0.9484460162518318,-0.564857487211325,0.5176203389470638,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.5208173692089664,-0.2564427873590175,11,1,2,613,6,0,1,1,0,8,1,3,9
2.3643664771960995,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-1.178054774433815,-0.5390955424647277,-0.38925721383893636,-1.429543444201204,0.8286008133876209,1.322590111198306,2.259827554271778,1.626978335700234,-0.30252554962743755,-0.004423277445341815,0.9815472033750605,1.0944189605530177,2.2618993099462013,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-0.9538037801496912,0,4,0,379,2,0,1,1,1,6,1,0,51
1.1501227899652715,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,2.2978153981260725,2.2327747557661186,2.206050446816626,2.66993501052507,-0.14876207114455614,1.609268304477719,2.2899723390098887,-0.2988367491400276,1.9917751577799976,-1.2379660287891918,1.4479193976415656,0.9815472033750605,0.9604810550804336,-0.5132144973484559,0.22006732689268993,2.30297126283513,-0.12221235940119453,2.3630194418109514,11,1,3,14,6,1,0,4,0,4,1,2,38
-1.1501586672551356,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.900955554671378,-0.6266805010285881,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,0.8286008133876209,-0.4405592760632669,-1.0010069188412682,-0.7880821913582976,-0.7140674514482396,0.8669823276068027,0.20834485808186773,0.9604810550804336,0.8743424062988726,0.22006732689268993,-0.6004310756716874,0.8743001651182353,0.8273724222698213,0,1,2,297,3,0,0,1,2,1,1,2,24
2.3643664771960995,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,1.4661112879698974,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.4326911473059893,-0.8211091754833022,-0.9540421178718482,-0.6214967704604394,0.677727200297774,-0.004423277445341815,-0.564857487211325,-1.6319944500413446,2.955677761769866,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-0.8114259107882622,0,4,0,932,2,0,1,1,1,6,1,0,25
0.1071503280837572,0.8108378315471212,0.6399057148575749,-0.34333364154684337,-0.06607544554744095,-0.6614912606765236,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,-1.0355553664040364,-0.9140828486358127,1.8332055869089754,-0.8677994482955582,-1.3369128767817517,-1.0936802837605224,0.9815472033750605,-0.4902675784124951,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.9194223790167383,-0.6458026750004771,11,1,2,1240,1,0,1,1,0,11,1,2,85
-1.2328242586809603,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.0599294548586575,-1.0251393748558504,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,-0.90775926465975,-0.6930493413913558,-1.1937335892559544,2.172257419275274,-1.2804775016551855,0.6491309263437666,0.20834485808186773,-0.08850439039551729,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,0.8743001651182353,2.152358308572102,11,4,2,136,3,1,0,1,1,4,1,3,49
-1.1486736566307194,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.9598435714696533,-0.7236533314764085,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,1.4981412594826873,1.220682031016125,-0.5187969735366849,-0.1426034352894804,-0.22778096398486736,1.0122165951154936,0.9815472033750605,1.2581336646876042,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,0.6749976602143493,0.7343909565643986,11,1,2,505,3,0,0,1,0,0,1,2,58
-1.0704630970781426,0.8108378315471212,0.6399057148575749,-0.34333364154684337,-1.1734313582037208,-1.1463554129156261,-0.5390955424647277,-0.38925721383893636,-1.429543444201204,2.3524304178819935,2.2899723390098887,-1.124688106076424,0.0940451103724656,-0.28474295225539475,-0.004423277445341815,0.9815472033750605,-1.273303172051951,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.3180273888245102,-0.7387841407059004,1,4,2,836,1,0,1,1,0,0,1,3,75
-1.3352899917656653,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-1.2786362995777811,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,-0.27989146043782065,-0.3642445493514963,-0.601528850764117,0.34670505598733237,2.2280418118043492,-0.004423277445341815,0.9815472033750605,0.9604810550804336,0.8743424062988726,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-1.1804461028066604,0,4,0,752,2,0,1,1,0,3,1,1,54
-1.3580601546733775,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.1309275073694816,-1.0344636854758331,1.2929265586915692,2.618032931479618,-1.429543444201204,1.7481771107215085,0.7680984749193698,-0.46018826075505254,-0.15626109693656956,-0.08976130156576204,1.302685130132875,-0.564857487211325,0.1921695910933698,-0.5132144973484559,0.22006732689268993,0.8512700935817212,0.2763926504065774,0.4176728390053004,11,4,3,735,0,0,0,4,0,0,1,3,20
-0.2962775582159268,0.8108378315471212,0.6399057148575749,-0.34333364154684337,0.32797561847166407,-0.1766271084374213,1.8429962880444204,2.499766141071845,-0.14876207114455614,-0.7910758674149666,-0.46624569627357,-1.0546669122430115,1.8798964858635805,-2.395583965939155,1.1574508626241842,0.9815472033750605,0.7315776985964849,-0.5132144973484559,0.22006732689268993,0.8512700935817212,1.870812689637665,0.4002388141855339,11,1,3,349,0,0,0,4,1,4,1,3,81
1.1466577651749674,0.8108378315471212,2.012769798736296,0.8091656337370717,0.28214744410849024,-0.0833840022375939,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.6688361179204317,-0.8775076198580984,1.012903171979031,0.6227284363321955,1.6655750909651632,-0.5127432137257595,-1.3380598325045177,-1.6319944500413446,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.9194223790167383,-0.7126331034762499,11,1,2,481,1,0,1,1,0,3,1,3,36
0.5694836358186098,0.8108378315471212,0.6399057148575749,0.8091656337370717,-0.23395378375865353,-0.3283025611891405,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.3743494486835976,-0.6578701137120275,-0.21259794031377227,1.6477515711170077,-0.7435013646036394,-1.6746173537952855,0.20834485808186773,0.5176203389470638,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,-0.9044073764936852,11,1,2,698,1,0,1,1,0,4,1,3,64
-1.311529821775009,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.1493300126189427,-1.1463554129156261,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.6077162431731643,-0.44800461525465896,-1.0522191550206448,-0.3320222921073286,-1.1056356690715463,-1.2389145512692132,0.20834485808186773,0.7315776985964849,2.2618993099462013,0.22006732689268993,-0.6004310756716874,0.07709014550269143,1.2806570675837596,11,5,2,85,2,1,1,1,2,11,1,2,77
